,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
5586,5,95,1,6,0,80.42
5587,3,83,1,9,0,63.95
5588,3,92,1,7,9,73.87
5589,1,54,1,8,9,30.0
5590,3,63,1,7,1,42.84
5591,8,68,0,9,1,62.54
5592,8,87,1,5,0,80.37
5593,9,47,0,8,6,44.52
5594,7,49,0,6,0,38.74
5595,3,55,1,8,8,36.53
5596,7,71,1,8,6,63.83
5597,2,63,0,7,5,40.15
5598,8,41,0,7,2,34.32
5599,3,86,1,4,4,65.38
5600,7,79,1,5,0,69.38
5601,6,56,0,4,7,43.39
5602,8,52,0,9,4,46.84
5603,5,41,0,6,1,25.09
5604,8,57,1,6,7,51.68
5605,5,85,0,4,6,69.84
5606,2,44,0,5,4,19.68
5607,3,74,0,4,0,51.8
5608,5,92,1,8,1,78.52
5609,5,48,1,9,4,34.82
5610,4,58,1,4,1,39.18
5611,2,98,1,5,8,75.98
5612,6,65,0,6,7,53.5
5613,2,75,0,4,9,51.69
5614,4,85,0,4,3,66.42
5615,9,54,1,8,1,51.28
5616,5,66,1,6,3,51.51
5617,4,69,0,8,7,52.82
5618,8,61,1,4,1,53.64
5619,9,50,0,4,1,44.7
5620,3,92,1,4,4,71.48
5621,6,51,0,6,0,37.92
5622,1,97,0,4,8,71.02
5623,3,73,1,6,4,53.11
5624,2,51,1,6,0,27.12
5625,9,78,1,8,7,76.84
5626,5,85,1,5,3,70.35
5627,4,80,0,9,8,64.67
5628,1,87,1,8,3,62.41
5629,9,90,0,7,7,87.96
5630,7,47,0,9,2,38.52
5631,7,75,1,4,1,65.03
5632,4,65,1,9,5,49.45
5633,7,58,1,7,5,49.94
5634,2,55,0,7,3,31.63
5635,6,60,0,5,7,47.94
5636,4,84,1,6,7,67.73
5637,2,57,1,4,0,32.27
5638,6,92,1,4,0,79.27
5639,4,42,0,8,9,25.74
5640,9,80,0,6,2,76.35
5641,5,42,1,7,8,28.54
5642,4,91,1,9,4,75.7
5643,7,46,0,7,6,37.32
5644,9,68,0,5,7,64.63
5645,7,48,0,8,1,38.87
5646,3,72,0,9,1,52.34
5647,9,42,0,4,4,37.14
5648,8,70,0,8,3,64.48
5649,2,83,0,7,4,60.3
5650,1,79,1,6,4,53.51
5651,4,40,1,6,5,22.6
5652,8,67,1,7,8,62.52
5653,8,58,0,7,0,51.22
5654,9,46,1,9,1,43.62
5655,3,56,0,4,5,34.45
5656,7,87,1,9,1,79.62
5657,8,80,0,5,0,72.64
5658,7,98,0,7,7,90.39
5659,4,51,1,4,9,33.6
5660,6,45,1,4,7,32.82
5661,6,76,1,4,4,63.77
5662,4,61,1,4,1,42.23
5663,9,77,0,7,2,73.78
5664,5,86,1,4,9,72.04
5665,6,67,0,7,3,55.25
5666,9,93,1,8,3,91.33
5667,3,53,0,4,1,30.64
5668,9,72,0,4,5,67.84
5669,5,92,1,4,7,77.76
5670,2,81,0,6,6,58.17
5671,3,95,1,8,1,75.87
5672,9,74,1,7,9,72.68
5673,5,40,1,8,5,26.4
5674,5,75,1,8,9,62.77
5675,3,57,1,7,2,36.93
5676,8,74,1,7,0,68.1
5677,1,97,0,7,6,72.07
5678,9,44,1,9,3,41.97
5679,9,96,0,5,9,93.49
5680,7,82,1,9,9,76.07
5681,5,71,1,8,9,58.7
5682,7,52,0,5,8,42.85
5683,8,58,1,5,2,51.26
5684,4,89,0,6,4,71.63
5685,9,89,0,9,3,87.13
5686,2,94,1,7,2,71.71
5687,4,98,0,6,3,80.59
5688,4,51,1,7,0,33.3
5689,5,43,0,8,6,29.04
5690,3,58,1,9,6,39.67
5691,9,83,0,6,9,80.75
5692,1,97,0,6,9,72.17
5693,6,61,1,7,3,49.75
5694,7,50,0,5,7,40.62
5695,7,41,1,8,6,33.32
5696,3,55,0,6,2,33.82
5697,3,70,0,6,2,49.07
5698,5,77,0,7,8,63.52
5699,4,79,1,7,5,62.74
5700,5,78,0,9,9,65.68
5701,8,76,1,7,0,70.14
5702,5,66,1,6,6,52.08
5703,8,84,0,4,5,77.19
5704,3,93,1,5,5,73.17
5705,4,83,0,7,2,65.62
5706,1,57,0,6,0,29.76
5707,3,84,0,5,8,63.98
5708,2,43,0,8,6,20.48
5709,8,56,0,8,7,51.01
5710,4,74,0,7,6,57.23
5711,9,98,1,4,7,95.27
5712,6,68,0,8,3,56.74
5713,8,80,1,8,5,75.64
5714,2,82,1,5,9,59.9
5715,3,69,0,5,7,48.54
5716,9,41,1,5,9,38.17
5717,8,50,1,8,1,44.36
5718,2,59,1,4,5,35.26
5719,5,51,1,7,6,37.31
5720,7,97,0,9,0,88.99
5721,4,52,1,7,0,34.32
5722,8,79,1,8,5,74.62
5723,3,48,0,4,9,27.09
5724,4,82,0,8,2,65.08
5725,7,79,1,5,2,69.76
5726,2,60,1,7,9,38.48
5727,2,40,0,8,3,16.85
5728,8,62,1,6,0,55.42
5729,2,66,1,5,9,43.62
5730,9,49,0,7,5,45.88
5731,3,84,1,7,3,64.59
5732,7,90,1,6,3,81.62
5733,8,80,1,6,9,75.45
5734,6,82,1,6,1,70.25
5735,7,42,0,9,8,34.59
5736,2,69,1,6,1,45.62
5737,9,56,0,6,0,51.56
5738,4,75,0,5,2,56.53
5739,8,49,0,7,0,42.07
5740,5,51,1,6,9,37.4
5741,9,44,1,4,9,40.74
5742,8,90,1,9,0,85.33
5743,4,73,1,7,8,57.21
5744,9,77,0,6,8,74.45
5745,9,80,0,7,0,76.45
5746,7,84,1,6,1,75.13
5747,9,48,0,7,2,44.29
5748,7,83,1,4,6,74.12
5749,7,79,1,7,6,71.49
5750,2,93,0,7,3,70.28
5751,7,55,1,5,4,45.74
5752,3,42,0,7,5,21.65
5753,9,45,1,4,2,40.41
5754,2,45,1,5,6,21.69
5755,3,61,1,9,8,43.11
5756,3,85,0,4,9,64.71
5757,6,85,0,5,5,72.98
5758,7,76,0,7,4,67.44
5759,7,67,0,4,7,57.43
5760,7,72,1,6,1,62.93
5761,6,78,1,9,5,68.38
5762,8,83,1,4,4,76.59
5763,4,45,1,4,3,26.34
5764,6,40,1,7,3,28.4
5765,1,43,0,8,4,17.24
5766,7,73,1,7,5,65.19
5767,9,92,1,4,5,88.79
5768,2,46,1,4,7,22.42
5769,4,55,1,9,4,39.09
5770,1,88,0,9,7,64.06
5771,4,84,1,5,4,66.68
5772,6,71,1,6,5,59.83
5773,9,40,0,9,8,38.26
5774,5,76,1,6,5,62.06
5775,8,81,1,8,7,77.04
5776,3,99,0,7,6,79.81
5777,2,81,0,9,6,59.6
5778,1,93,1,8,6,69.09
5779,9,53,0,9,0,49.94
5780,3,78,1,9,4,59.63
5781,6,77,0,4,7,64.75
5782,3,51,0,9,9,32.52
5783,7,76,1,9,8,69.77
5784,6,75,1,5,9,64.19
5785,5,48,1,8,9,35.31
5786,3,89,1,4,3,68.24
5787,2,63,0,4,7,39.1
5788,2,89,0,5,8,66.21
5789,5,83,0,9,5,70.0
5790,8,86,0,9,4,81.42
5791,1,64,1,5,1,37.2
5792,2,44,1,8,3,21.53
5793,8,75,1,4,6,68.84
5794,8,83,0,6,7,77.51
5795,4,92,1,4,4,74.33
5796,8,60,0,5,5,53.26
5797,2,96,1,9,6,75.47
5798,7,84,1,9,2,76.76
5799,5,60,1,6,9,46.56
5800,3,71,1,5,1,50.03
5801,1,60,0,8,1,33.96
5802,9,40,1,7,2,36.76
5803,3,52,0,6,7,31.72
5804,6,56,0,5,2,42.91
5805,5,51,1,4,2,35.11
5806,6,52,1,4,2,38.98
5807,1,63,1,5,2,36.38
5808,1,52,0,6,9,26.4
5809,1,49,1,4,8,22.81
5810,1,79,0,4,0,51.18
5811,4,87,1,6,8,70.97
5812,5,97,1,8,5,84.37
5813,7,62,0,5,2,51.87
5814,6,78,1,4,1,65.23
5815,3,99,0,6,8,79.71
5816,4,77,0,6,8,60.19
5817,7,74,1,8,0,65.73
5818,1,67,0,4,3,39.55
5819,4,40,0,8,3,22.56
5820,8,77,0,6,6,71.22
5821,4,69,1,7,7,52.95
5822,5,68,0,4,9,53.13
5823,1,68,0,5,1,40.66
5824,7,78,1,5,0,68.36
5825,4,67,1,5,1,48.81
5826,2,75,1,4,9,52.3
5827,5,78,1,5,2,63.04
5828,6,76,0,8,9,66.03
5829,5,87,0,4,7,72.07
5830,7,40,0,7,6,31.21
5831,6,49,0,4,0,34.93
5832,7,87,1,7,6,79.62
5833,9,68,1,5,3,64.47
5834,3,96,0,7,6,76.76
5835,1,81,0,7,7,55.99
5836,2,60,0,7,7,37.48
5837,6,63,0,8,3,51.65
5838,9,94,1,5,2,90.72
5839,1,94,0,7,5,68.83
5840,8,44,1,7,6,38.74
5841,5,45,0,8,6,31.07
5842,7,51,1,4,1,40.62
5843,1,66,1,9,2,41.34
5844,1,67,0,5,9,41.18
5845,7,72,1,8,3,64.27
5846,1,50,1,9,5,25.64
5847,1,68,1,6,2,41.94
5848,8,93,0,8,8,88.83
5849,5,92,0,8,1,77.91
5850,6,82,0,4,0,68.49
5851,3,78,1,7,7,59.25
5852,6,58,0,6,0,45.04
5853,3,88,0,7,0,67.47
5854,4,70,1,4,6,52.34
5855,3,65,1,4,9,44.98
5856,4,58,1,4,2,39.37
5857,4,57,0,4,1,37.56
5858,3,74,0,5,1,52.47
5859,1,68,1,8,3,43.09
5860,7,41,1,8,0,32.17
5861,6,56,0,6,4,43.77
5862,5,55,0,8,0,40.09
5863,6,75,1,7,0,63.41
5864,7,65,1,4,2,55.05
5865,4,44,0,7,7,26.92
5866,7,43,1,8,9,35.93
5867,8,69,0,4,8,62.51
5868,4,89,1,6,5,72.43
5869,4,65,0,4,6,46.65
5870,3,55,1,8,6,36.14
5871,7,51,0,6,0,40.77
5872,3,79,0,7,9,60.04
5873,1,82,1,5,5,56.28
5874,2,88,1,6,5,65.71
5875,5,55,1,9,5,42.14
5876,2,92,1,7,5,70.25
5877,3,47,0,5,9,26.55
5878,2,49,0,4,7,24.87
5879,6,66,0,5,3,53.27
5880,5,85,1,9,4,72.45
5881,4,85,1,9,5,69.79
5882,2,51,1,7,5,28.56
5883,2,42,0,4,6,17.56
5884,8,97,0,8,2,91.74
5885,8,69,0,6,7,63.27
5886,9,99,0,9,9,98.45
5887,8,61,0,4,4,53.61
5888,5,83,1,6,2,68.6
5889,5,93,1,5,8,79.45
5890,2,93,0,4,1,68.46
5891,3,49,0,7,7,29.15
5892,9,80,0,4,0,75.02
5893,6,71,1,7,7,60.69
5894,4,45,0,4,5,26.12
5895,1,69,0,4,0,41.01
5896,9,58,1,9,8,57.17
5897,1,54,0,8,2,28.05
5898,9,51,0,7,5,47.91
5899,3,82,0,6,7,62.23
5900,8,64,1,6,3,58.03
5901,7,45,1,5,9,36.53
5902,5,81,1,9,0,67.62
5903,3,95,0,5,0,73.63
5904,9,64,0,8,5,61.61
5905,6,96,0,4,6,83.88
5906,9,97,0,9,7,96.03
5907,7,87,1,9,6,80.58
5908,1,46,1,9,2,21.0
5909,1,61,1,5,8,35.49
5910,7,68,1,4,3,58.29
5911,8,60,0,8,5,54.69
5912,8,48,0,4,0,39.62
5913,9,58,1,4,7,54.59
5914,4,99,1,5,6,82.31
5915,4,61,0,8,6,44.49
5916,3,64,0,7,1,43.25
5917,1,79,0,8,3,53.66
5918,3,99,1,8,5,80.7
5919,9,79,0,6,6,76.11
5920,7,65,0,6,9,56.74
5921,4,84,1,5,6,67.06
5922,1,68,1,7,1,42.22
5923,7,75,0,9,3,67.19
5924,9,80,0,5,3,76.07
5925,5,92,1,6,6,78.52
5926,4,85,0,4,9,67.57
5927,5,92,0,5,0,76.29
5928,7,61,1,4,2,50.98
5929,3,92,0,5,5,71.54
5930,5,80,0,9,5,66.95
5931,6,59,1,7,0,47.14
5932,6,50,0,6,3,37.48
5933,8,97,0,8,9,93.09
5934,6,52,1,8,0,40.5
5935,2,98,0,6,9,76.04
5936,7,67,1,5,0,57.18
5937,1,73,1,7,6,48.27
5938,5,60,0,7,5,45.66
5939,2,60,0,9,5,38.05
5940,1,57,0,5,4,30.05
5941,6,51,0,4,0,36.97
5942,1,71,1,6,9,46.33
5943,7,78,0,5,0,67.76
5944,1,43,1,6,8,17.67
5945,9,60,1,6,4,57.01
5946,9,83,0,7,9,81.23
5947,7,74,1,6,1,64.96
5948,7,43,0,6,5,33.6
5949,2,89,1,4,3,65.39
5950,6,68,1,6,9,57.54
5951,1,52,1,8,4,27.01
5952,9,99,0,4,3,94.92
5953,2,40,0,6,3,15.9
5954,7,98,1,7,7,91.0
5955,9,40,0,6,8,36.83
5956,6,40,0,5,7,27.6
5957,5,70,1,6,0,55.0
5958,7,83,0,4,5,73.32
5959,7,82,1,5,1,72.62
5960,1,78,0,7,4,52.36
5961,9,75,0,7,5,72.32
5962,3,48,0,5,3,26.41
5963,4,52,1,4,9,34.61
5964,8,51,0,5,1,43.34
5965,7,43,0,6,6,33.79
5966,7,40,0,6,7,30.93
5967,3,95,0,7,1,74.78
5968,4,75,1,5,6,57.91
5969,3,85,0,9,6,66.52
5970,3,72,0,4,2,50.15
5971,4,62,1,5,8,45.07
5972,3,46,1,4,3,24.51
5973,2,55,0,4,2,30.01
5974,9,78,1,5,9,75.8
5975,2,41,0,6,6,17.49
5976,2,49,0,5,4,24.77
5977,5,52,1,8,9,39.37
5978,7,68,0,7,7,59.88
5979,5,52,0,7,8,38.1
5980,9,40,0,7,7,37.11
5981,3,96,0,4,0,74.17
5982,9,78,1,9,8,77.51
5983,6,44,0,8,5,32.72
5984,7,68,0,8,0,59.02
5985,9,61,1,7,9,59.46
5986,8,49,1,4,2,41.63
5987,5,87,1,7,1,72.96
5988,8,86,0,4,8,79.8
5989,5,78,0,6,8,64.06
5990,8,76,1,4,0,68.71
5991,2,70,0,7,2,46.69
5992,9,43,1,6,9,40.68
5993,1,45,1,7,2,19.03
5994,6,74,0,8,8,63.8
5995,3,95,0,8,2,75.45
5996,4,94,0,7,0,76.42
5997,9,43,1,9,9,42.11
5998,5,42,0,6,1,26.11
5999,6,55,1,8,3,44.13
6000,4,96,0,9,6,80.56
6001,7,91,0,8,3,82.98
6002,7,77,0,8,0,68.17
6003,1,78,1,6,6,52.88
6004,6,82,0,9,6,72.03
6005,3,49,1,5,8,29.0
6006,3,65,1,9,3,46.22
6007,1,48,1,4,2,20.65
6008,9,66,1,4,0,61.39
6009,5,66,0,9,4,52.52
6010,5,55,1,5,5,40.23
6011,6,86,1,8,5,76.04
6012,1,55,0,9,0,29.16
6013,9,91,1,8,8,90.26
6014,1,64,1,9,9,40.65
6015,5,98,1,7,7,85.3
6016,1,79,1,6,2,53.13
6017,3,46,0,6,7,25.62
6018,8,47,0,9,0,40.99
6019,9,42,0,6,4,38.09
6020,3,73,1,8,0,53.3
6021,5,44,0,8,1,29.1
6022,4,45,1,6,8,28.26
6023,2,62,1,7,6,39.93
6024,3,86,0,4,8,65.54
6025,1,74,1,5,4,47.95
6026,9,66,1,5,1,62.06
6027,1,77,0,4,8,50.68
6028,9,94,1,6,8,92.35
6029,1,82,0,5,1,54.9
6030,9,81,0,5,9,78.24
6031,8,74,0,7,4,68.26
6032,5,78,1,9,0,64.57
6033,6,81,0,7,4,69.67
6034,6,84,0,4,8,72.06
6035,9,92,0,6,3,88.75
6036,8,79,0,6,3,72.68
6037,2,93,0,5,8,70.28
6038,3,44,0,5,0,21.77
6039,1,80,0,5,9,54.4
6040,7,56,1,7,2,47.33
6041,6,52,0,6,5,39.9
6042,8,89,1,9,9,86.04
6043,8,47,0,6,5,40.52
6044,2,95,1,5,3,71.97
6045,7,99,0,7,4,90.83
6046,8,74,0,9,8,69.98
6047,8,42,1,7,5,36.52
6048,2,63,1,8,0,40.28
6049,8,75,1,5,6,69.32
6050,9,85,1,6,5,82.62
6051,5,56,0,5,1,39.87
6052,7,90,0,7,7,82.26
6053,5,56,0,4,9,40.93
6054,6,70,0,4,0,56.29
6055,7,89,0,4,4,79.23
6056,4,99,0,6,1,81.22
6057,6,90,1,8,2,79.53
6058,8,45,1,7,9,40.34
6059,4,42,0,5,1,22.78
6060,7,42,0,9,2,33.44
6061,8,82,0,8,9,77.83
6062,1,70,0,7,0,43.46
6063,7,99,0,8,7,91.89
6064,2,76,1,9,4,54.74
6065,5,90,1,9,2,77.15
6066,1,50,0,6,1,22.83
6067,7,76,1,7,1,67.48
6068,6,73,0,6,7,61.64
6069,8,46,1,9,9,42.31
6070,3,77,1,6,2,56.8
6071,6,61,1,9,7,51.47
6072,1,90,0,8,0,64.28
6073,6,54,1,4,9,42.35
6074,4,46,0,4,4,26.94
6075,1,64,1,9,3,39.49
6076,8,57,1,4,1,49.57
6077,2,61,0,7,2,37.54
6078,9,75,1,4,9,72.27
6079,6,74,0,4,5,61.32
6080,3,64,0,8,0,43.54
6081,1,78,0,4,4,50.93
6082,4,47,1,8,5,30.67
6083,4,53,1,9,2,36.67
6084,1,73,0,9,5,48.42
6085,8,82,0,5,3,75.25
6086,9,72,0,8,0,68.79
6087,6,55,1,4,9,43.37
6088,3,73,0,8,4,53.46
6089,8,99,1,5,8,94.11
6090,4,56,0,8,8,39.79
6091,6,84,1,7,6,73.72
6092,2,72,1,9,1,50.1
6093,5,87,1,5,8,73.35
6094,5,71,1,6,9,57.74
6095,1,92,0,9,8,68.32
6096,2,86,1,4,1,61.95
6097,8,89,0,6,1,82.46
6098,8,69,1,5,1,62.26
6099,3,86,0,8,6,67.06
6100,6,59,0,6,3,46.63
6101,2,66,1,9,2,44.19
6102,3,51,0,8,1,30.51
6103,1,90,0,6,0,63.32
6104,9,41,1,4,5,36.92
6105,9,91,1,8,9,90.45
6106,9,99,1,6,7,97.25
6107,4,59,0,4,8,40.93
6108,7,80,0,9,6,72.85
6109,3,53,1,7,6,33.63
6110,4,55,0,6,8,37.82
6111,3,92,1,9,3,73.68
6112,4,47,0,5,6,28.82
6113,4,71,1,9,1,54.79
6114,6,99,1,8,0,88.3
6115,7,89,0,9,8,82.38
6116,3,70,0,5,3,48.78
6117,8,82,1,4,1,75.0
6118,6,55,1,6,2,42.98
6119,9,45,1,5,7,41.85
6120,7,81,0,8,2,72.62
6121,8,53,0,9,1,47.28
6122,2,63,0,5,9,39.96
6123,9,46,1,7,2,42.86
6124,9,99,1,8,8,98.39
6125,2,43,0,6,8,19.91
6126,4,81,1,5,6,64.01
6127,4,87,0,5,2,68.73
6128,1,89,1,7,5,64.35
6129,3,52,0,4,3,30.0
6130,8,91,0,7,6,85.93
6131,7,40,1,7,3,31.25
6132,8,95,0,5,1,88.09
6133,2,92,1,5,1,68.53
6134,3,53,1,5,6,32.68
6135,9,87,0,6,7,84.43
6136,2,89,1,9,3,67.77
6137,2,48,0,8,4,25.18
6138,1,51,0,5,2,23.57
6139,6,40,1,9,8,30.31
6140,9,43,1,8,3,40.48
6141,8,94,0,5,4,87.65
6142,4,51,1,4,2,32.25
6143,2,64,0,5,2,39.64
6144,4,92,1,4,4,74.33
6145,7,52,0,7,4,43.03
6146,8,69,0,4,9,62.7
6147,8,85,0,4,6,78.4
6148,6,41,1,5,7,29.23
6149,4,78,1,9,1,61.91
6150,3,45,0,5,9,24.51
6151,7,94,0,7,4,85.75
6152,1,53,1,7,2,27.16
6153,7,61,0,9,1,52.57
6154,5,66,1,7,6,52.56
6155,3,40,0,6,1,18.37
6156,2,52,1,8,2,29.47
6157,5,94,0,9,2,80.61
6158,1,57,1,9,0,31.8
6159,8,87,1,4,5,80.85
6160,4,60,0,8,7,43.67
6161,5,78,0,7,9,64.73
6162,6,40,1,5,5,27.82
6163,2,96,1,6,8,74.42
6164,7,62,1,8,3,54.1
6165,7,55,1,6,7,46.79
6166,2,58,1,9,3,36.24
6167,3,62,1,7,4,42.4
6168,5,90,1,6,5,76.3
6169,2,49,0,9,6,27.06
6170,3,60,0,4,1,37.75
6171,9,98,1,5,3,94.98
6172,6,63,1,9,2,52.55
6173,1,70,1,6,4,44.36
6174,8,52,1,6,4,46.02
6175,6,47,0,8,9,36.53
6176,3,44,1,9,3,24.86
6177,3,57,1,9,8,39.04
6178,1,69,1,6,9,44.3
6179,1,80,0,8,1,54.3
6180,1,49,0,5,2,21.53
6181,3,66,1,6,9,46.95
6182,9,43,1,4,8,39.53
6183,2,81,0,4,3,56.64
6184,4,98,0,5,6,80.69
6185,9,97,0,6,2,93.64
6186,9,64,0,8,3,61.23
6187,6,40,0,9,2,28.55
6188,3,69,0,7,4,48.91
6189,5,68,0,4,2,51.79
6190,4,91,1,4,0,72.55
6191,3,65,1,5,2,44.12
6192,3,61,0,5,5,40.02
6193,9,91,0,5,1,86.87
6194,7,75,1,7,1,66.46
6195,7,50,1,5,1,40.08
6196,3,77,0,4,3,55.43
6197,8,89,1,9,2,84.69
6198,3,82,0,8,1,62.04
6199,9,40,1,4,3,35.52
6200,6,50,0,5,0,36.43
6201,8,84,1,4,2,77.22
6202,2,47,1,4,9,23.82
6203,2,65,1,8,7,43.65
6204,7,72,1,9,9,65.9
6205,2,59,1,8,2,36.59
6206,4,70,1,8,9,54.83
6207,6,52,0,9,2,40.75
6208,4,70,1,7,2,53.01
6209,9,91,1,6,9,89.49
6210,5,80,1,5,8,66.23
6211,3,68,1,5,1,46.98
6212,3,55,0,4,7,33.82
6213,2,53,0,9,9,31.7
6214,4,73,1,6,6,56.35
6215,5,67,0,6,7,52.68
6216,5,93,1,4,9,79.16
6217,3,65,1,4,1,43.45
6218,3,68,1,9,3,49.27
6219,7,56,0,8,2,47.2
6220,9,61,0,6,0,56.65
6221,1,90,0,9,5,65.71
6222,8,83,0,9,5,78.56
6223,6,49,1,7,5,37.93
6224,5,82,0,6,0,66.6
6225,3,40,1,7,7,20.61
6226,1,51,0,9,9,26.82
6227,5,97,0,6,0,81.85
6228,8,78,1,9,5,74.08
6229,6,73,0,8,6,62.4
6230,3,66,0,9,4,46.82
6231,2,72,1,5,6,49.15
6232,1,69,1,9,5,44.96
6233,6,74,0,9,4,63.51
6234,8,64,1,9,6,60.04
6235,2,83,1,9,4,61.86
6236,9,56,0,5,9,52.81
6237,1,59,1,6,4,33.17
6238,2,91,1,8,1,68.94
6239,1,81,0,7,8,56.18
6240,3,66,0,4,6,44.82
6241,2,72,0,6,5,48.83
6242,8,52,1,5,0,44.77
6243,7,44,1,9,6,36.85
6244,6,58,1,9,1,47.27
6245,2,78,1,5,2,54.49
6246,2,81,1,9,1,59.25
6247,4,80,0,9,1,63.33
6248,2,63,1,6,3,39.9
6249,6,50,0,7,5,38.34
6250,2,81,0,8,1,58.17
6251,3,60,0,5,7,39.38
6252,4,72,1,7,5,55.62
6253,8,73,0,5,6,66.67
6254,5,90,1,7,4,76.58
6255,8,87,1,5,6,81.52
6256,9,47,1,9,7,45.79
6257,7,51,0,4,8,41.35
6258,4,71,1,5,5,53.65
6259,7,50,1,6,7,41.71
6260,9,99,0,6,9,97.02
6261,9,84,0,4,8,80.62
6262,5,76,1,8,6,63.21
6263,8,53,1,5,5,46.75
6264,4,56,0,4,4,37.11
6265,8,67,0,6,1,60.09
6266,3,81,0,4,3,59.49
6267,7,75,0,5,2,65.09
6268,8,61,1,9,4,56.6
6269,7,82,1,8,4,74.63
6270,5,95,1,4,3,80.05
6271,7,48,1,5,0,37.85
6272,9,71,0,7,8,68.83
6273,1,84,1,5,3,57.93
6274,4,73,1,4,3,54.82
6275,5,65,1,9,1,51.54
6276,6,76,1,8,4,65.68
6277,4,61,1,9,8,45.96
6278,4,69,1,5,6,51.8
6279,3,69,0,7,1,48.34
6280,4,59,1,4,6,41.16
6281,7,71,1,8,6,63.83
6282,4,83,1,6,8,66.9
6283,4,64,1,8,8,48.53
6284,6,99,0,5,7,87.6
6285,4,47,0,5,1,27.86
6286,6,58,1,9,6,48.23
6287,4,91,0,5,5,73.38
6288,7,69,0,6,7,60.42
6289,8,83,1,4,1,76.02
6290,1,81,1,8,0,55.73
6291,9,89,0,8,1,86.27
6292,6,55,1,7,0,43.07
6293,5,98,1,4,9,84.25
6294,8,86,1,8,1,80.97
6295,5,90,0,5,1,74.45
6296,6,95,0,8,4,84.39
6297,2,80,1,7,8,58.62
6298,2,77,0,4,4,52.77
6299,5,57,0,9,3,43.18
6300,3,82,1,5,6,62.17
6301,2,65,0,8,2,42.09
6302,8,64,0,4,3,56.47
6303,4,75,1,6,3,57.81
6304,6,45,1,5,2,32.33
6305,4,82,0,5,6,64.42
6306,2,49,1,5,8,26.14
6307,8,42,0,5,8,35.53
6308,6,64,1,4,6,51.95
6309,8,99,1,5,5,93.53
6310,4,40,1,8,6,23.74
6311,6,55,0,8,9,44.67
6312,8,97,0,8,4,92.13
6313,7,54,0,8,1,44.97
6314,7,93,0,7,9,85.69
6315,9,42,0,4,9,38.1
6316,4,65,1,4,3,46.68
6317,2,67,0,8,6,44.89
6318,7,76,1,4,3,66.43
6319,2,86,0,8,3,63.64
6320,5,54,0,7,3,39.17
6321,9,76,0,5,9,73.15
6322,4,99,0,8,3,82.56
6323,2,73,1,7,7,51.31
6324,1,52,1,4,9,26.06
6325,9,63,1,9,7,62.06
6326,7,40,1,8,1,31.34
6327,8,87,0,9,0,81.67
6328,6,67,0,9,6,56.77
6329,6,49,1,8,7,38.79
6330,5,72,0,7,1,57.09
6331,9,89,1,5,3,85.83
6332,7,58,0,9,1,49.52
6333,7,55,1,8,9,48.13
6334,4,94,1,7,3,77.61
6335,5,52,1,6,7,38.04
6336,5,86,1,4,0,70.32
6337,4,93,1,6,6,76.69
6338,6,92,0,4,8,80.2
6339,6,94,1,9,3,84.27
6340,1,88,1,6,6,63.05
6341,8,99,1,6,9,94.78
6342,4,81,1,5,3,63.43
6343,8,96,1,9,0,91.43
6344,5,91,1,7,8,78.37
6345,4,90,0,4,1,71.12
6346,5,47,1,9,4,33.81
6347,6,63,0,9,9,53.28
6348,8,98,0,4,3,91.05
6349,7,69,1,9,2,61.5
6350,3,94,0,8,3,74.62
6351,7,58,0,4,7,48.28
6352,5,70,1,5,5,55.48
6353,7,57,0,5,1,46.59
6354,8,51,1,6,8,45.77
6355,5,53,1,7,1,38.38
6356,8,61,1,4,6,54.6
6357,2,83,1,5,5,60.15
6358,6,94,1,4,1,81.5
6359,8,59,0,8,8,54.25
6360,1,63,1,7,8,38.48
6361,8,48,1,6,9,42.91
6362,1,46,1,6,2,19.57
6363,7,62,1,7,7,54.39
6364,8,70,0,9,2,64.76
6365,1,48,0,4,7,21.0
6366,4,52,0,5,3,33.33
6367,3,42,1,7,0,21.3
6368,1,74,1,7,0,48.13
6369,9,59,1,9,7,58.0
6370,9,46,1,5,5,42.48
6371,7,91,1,4,4,81.88
6372,8,96,1,8,5,91.91
6373,1,58,1,8,5,33.3
6374,4,40,0,8,4,22.75
6375,6,79,0,8,5,68.31
6376,5,77,0,6,1,61.7
6377,3,89,1,7,0,69.09
6378,1,63,1,4,1,35.71
6379,5,56,1,6,0,40.76
6380,3,53,1,4,9,32.78
6381,1,59,1,8,0,33.36
6382,9,59,0,7,9,56.82
6383,9,53,0,7,1,49.18
6384,1,69,1,7,5,44.01
6385,2,76,1,4,8,53.13
6386,3,42,1,6,0,20.82
6387,1,82,0,4,8,55.77
6388,1,70,1,6,9,45.32
6389,3,94,0,4,4,72.91
6390,6,79,0,6,8,67.93
6391,4,54,1,6,4,36.64
6392,3,50,1,8,8,31.44
6393,4,65,1,7,3,48.11
6394,5,40,1,4,1,23.73
6395,9,91,1,9,9,90.92
6396,3,93,0,8,2,73.41
6397,7,84,1,8,7,77.24
6398,5,95,1,5,0,79.95
6399,9,81,1,8,1,78.74
6400,8,56,0,6,6,49.86
6401,2,43,0,6,9,20.1
6402,7,96,1,8,9,89.83
6403,6,60,1,6,7,49.03
6404,5,46,1,6,6,31.74
6405,6,61,1,6,6,49.85
