,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
5796,6,69,0,9,5,58.62
5797,4,73,1,9,3,57.2
5798,5,63,0,6,1,47.46
5799,8,62,0,4,3,54.43
5800,6,65,0,8,8,54.65
5801,5,97,0,4,3,81.47
5802,2,63,0,5,5,39.2
5803,6,84,0,4,2,70.91
5804,8,69,1,5,8,63.6
5805,3,89,0,9,8,70.97
5806,9,85,1,5,8,82.72
5807,4,54,0,4,9,36.04
5808,5,42,0,9,0,27.35
5809,2,64,0,4,8,40.31
5810,8,75,1,5,8,69.7
5811,5,49,0,6,3,33.61
5812,4,81,1,9,7,66.11
5813,4,55,1,6,0,36.89
5814,8,72,1,6,1,65.78
5815,2,51,0,8,8,29.0
5816,6,51,0,5,7,38.79
5817,2,73,0,9,6,51.47
5818,6,46,0,7,9,35.04
5819,4,63,1,6,8,46.56
5820,7,46,0,9,3,37.69
5821,4,76,0,7,8,59.65
5822,2,49,1,7,4,26.33
5823,2,43,0,4,1,17.61
5824,3,69,0,4,5,47.67
5825,6,77,0,8,3,65.89
5826,8,89,0,4,8,82.85
5827,6,50,1,5,0,37.04
5828,5,44,1,4,6,28.76
5829,1,58,1,8,2,32.72
5830,9,50,1,4,8,46.65
5831,3,56,1,6,2,35.44
5832,2,78,0,6,0,53.97
5833,6,52,1,5,0,39.07
5834,1,89,1,5,6,63.59
5835,9,80,1,7,4,77.82
5836,9,48,1,8,2,45.37
5837,5,45,1,7,5,31.01
5838,7,97,1,5,2,88.07
5839,5,47,0,7,6,32.63
5840,9,42,0,9,1,38.95
5841,8,66,0,5,4,59.17
5842,7,62,1,9,7,55.34
5843,8,53,1,9,6,48.85
5844,2,72,0,5,9,49.12
5845,1,97,0,7,4,71.68
5846,4,42,1,9,2,25.49
5847,2,54,0,6,5,30.52
5848,5,96,1,5,0,80.96
5849,1,60,1,4,3,33.04
5850,9,45,0,7,1,41.05
5851,2,75,0,7,4,52.16
5852,5,96,0,5,1,80.55
5853,9,61,0,6,3,57.22
5854,7,69,0,8,2,60.42
5855,6,91,1,8,4,80.93
5856,2,55,0,6,5,31.54
5857,3,65,1,8,1,45.36
5858,9,46,1,5,6,42.68
5859,3,70,1,7,7,51.11
5860,2,99,1,9,7,78.71
5861,7,43,1,8,9,35.93
5862,8,79,1,8,5,74.62
5863,6,61,0,8,5,50.0
5864,3,70,0,9,8,51.65
5865,7,64,0,8,9,56.67
5866,1,95,0,6,8,69.94
5867,2,57,1,6,2,33.61
5868,5,70,0,5,1,54.11
5869,8,82,0,6,0,75.15
5870,3,69,0,7,6,49.3
5871,1,52,1,9,1,26.91
5872,2,56,0,6,1,31.79
5873,6,86,1,8,6,76.23
5874,3,87,0,8,9,68.66
5875,8,93,1,6,0,86.95
5876,5,81,1,5,6,66.86
5877,1,65,1,7,2,39.37
5878,7,53,0,6,1,43.0
5879,3,51,0,5,6,30.04
5880,6,76,1,4,1,63.19
5881,8,79,0,9,5,74.49
5882,6,92,0,6,5,80.58
5883,9,65,0,5,7,61.58
5884,7,52,1,6,0,42.4
5885,7,80,1,6,8,72.41
5886,2,70,0,8,4,47.56
5887,4,70,0,4,8,52.12
5888,6,53,1,7,4,41.81
5889,5,74,0,8,2,59.8
5890,9,56,1,8,6,54.28
5891,9,49,0,7,1,45.11
5892,1,96,0,4,1,68.66
5893,6,83,0,9,5,72.85
5894,4,59,0,4,1,39.59
5895,2,45,0,4,9,21.18
5896,4,61,0,6,0,42.39
5897,2,79,1,6,5,56.55
5898,8,61,1,9,3,56.41
5899,6,52,0,6,2,39.32
5900,6,78,1,7,6,67.62
5901,4,66,0,9,5,49.86
5902,9,82,0,6,6,79.16
5903,4,83,0,4,3,64.38
5904,7,54,0,5,6,44.5
5905,6,68,0,9,8,58.18
5906,4,55,0,5,1,36.0
5907,9,62,1,5,8,59.33
5908,7,78,1,7,3,69.89
5909,3,45,0,8,2,24.6
5910,9,57,0,7,3,53.63
5911,4,86,1,5,5,68.9
5912,5,56,0,5,1,39.87
5913,4,90,0,7,7,73.7
5914,8,90,1,9,7,86.67
5915,3,85,1,9,8,67.52
5916,1,78,1,4,4,51.54
5917,4,62,1,8,7,46.31
5918,4,58,1,8,1,41.09
5919,5,66,1,7,7,52.75
5920,8,53,0,6,3,46.24
5921,3,65,0,8,5,45.51
5922,9,83,0,4,7,79.41
5923,8,46,0,4,5,38.55
5924,4,99,1,4,2,81.07
5925,1,40,1,7,4,14.32
5926,3,70,0,4,3,48.31
5927,2,55,0,8,9,33.26
5928,4,96,1,5,3,78.69
5929,6,42,0,5,6,29.44
5930,2,51,0,4,8,27.09
5931,1,55,1,9,0,29.77
5932,4,71,1,4,6,53.36
5933,5,86,0,7,6,72.29
5934,9,42,0,5,1,37.04
5935,2,54,0,9,6,32.14
5936,7,89,0,9,2,81.23
5937,1,67,0,8,7,42.23
5938,4,70,1,7,6,53.78
5939,4,45,1,4,2,26.15
5940,6,95,0,8,1,83.81
5941,7,85,1,6,3,76.54
5942,8,87,1,8,1,81.99
5943,5,70,0,8,1,55.54
5944,5,79,0,7,3,64.6
5945,2,56,1,8,3,33.73
5946,3,47,1,5,4,26.19
5947,8,40,1,8,4,34.77
5948,1,89,1,8,4,64.63
5949,7,55,1,6,0,45.45
5950,4,82,0,4,0,62.79
5951,6,93,1,8,4,82.96
5952,9,49,1,9,6,47.63
5953,9,70,0,8,9,68.48
5954,3,58,0,7,3,37.53
5955,9,64,1,4,9,61.08
5956,6,62,1,7,9,51.92
5957,4,81,1,8,9,66.01
5958,2,87,0,5,6,63.8
5959,2,57,1,6,4,33.99
5960,5,90,1,5,0,74.86
5961,1,63,0,4,7,36.25
5962,5,52,1,9,5,39.08
5963,2,48,0,9,8,26.43
5964,4,74,1,4,2,55.65
5965,9,97,0,7,1,93.93
5966,7,55,1,7,2,46.31
5967,2,41,1,9,5,19.34
5968,1,81,1,4,1,54.01
5969,4,78,1,5,4,60.57
5970,5,46,1,5,5,31.07
5971,5,46,0,7,7,31.8
5972,5,50,1,5,1,34.38
5973,6,84,0,6,3,72.06
5974,5,70,1,6,8,56.53
5975,9,99,0,7,9,97.5
5976,5,64,1,6,7,50.24
5977,2,89,1,6,8,67.3
5978,2,53,1,9,0,30.58
5979,6,45,0,7,4,33.06
5980,3,88,1,7,0,68.08
5981,5,53,1,5,0,37.23
5982,7,88,1,6,6,80.16
5983,2,96,0,4,0,71.32
5984,9,92,1,9,1,90.41
5985,9,87,1,5,8,84.76
5986,2,75,1,5,1,51.24
5987,5,45,1,5,9,30.82
5988,5,56,1,4,9,41.53
5989,6,79,0,9,7,69.17
5990,8,71,1,6,4,65.34
5991,7,92,1,9,6,85.66
5992,7,63,0,7,3,54.03
5993,7,50,0,8,2,41.09
5994,4,56,1,9,4,40.11
5995,3,78,0,9,8,59.79
5996,7,82,0,8,4,74.02
5997,7,85,0,4,6,75.55
5998,9,89,0,7,0,85.6
5999,9,80,0,6,5,76.93
6000,3,75,1,6,9,56.11
6001,8,68,1,4,1,60.76
6002,9,84,1,8,6,82.75
6003,7,58,1,8,3,50.03
6004,2,46,0,4,4,21.24
6005,2,89,1,4,0,64.81
6006,8,94,1,5,7,88.83
6007,1,68,0,5,6,41.62
6008,3,58,0,8,6,38.59
6009,3,80,1,6,6,60.62
6010,8,81,0,4,3,73.76
6011,4,48,1,9,1,31.4
6012,6,42,0,6,3,29.34
6013,5,55,1,8,0,40.7
6014,6,51,0,5,7,38.79
6015,7,53,0,4,3,42.43
6016,4,70,0,6,1,51.73
6017,6,43,1,4,6,30.59
6018,1,53,0,4,7,26.08
6019,7,61,0,8,3,52.47
6020,5,48,0,7,2,32.88
6021,8,94,1,8,0,88.92
6022,4,51,1,9,8,35.79
6023,2,84,1,9,1,62.3
6024,5,89,0,6,2,74.1
6025,7,67,0,7,9,59.25
6026,1,97,0,6,1,70.63
6027,1,65,0,4,2,37.33
6028,6,85,1,4,3,72.73
6029,4,85,1,6,4,68.17
6030,1,40,1,8,9,15.76
6031,6,95,1,7,5,84.71
6032,9,52,0,8,2,48.83
6033,2,86,1,8,6,64.82
6034,2,89,0,7,0,65.63
6035,6,75,1,6,3,63.51
6036,4,90,1,4,6,72.68
6037,5,90,0,4,3,74.35
6038,3,52,1,7,5,32.43
6039,8,97,1,4,9,91.79
6040,1,64,1,9,9,40.65
6041,4,68,1,5,9,51.36
6042,7,40,1,4,7,30.58
6043,9,55,1,7,2,52.02
6044,7,53,0,6,8,44.34
6045,7,77,0,9,5,69.61
6046,6,57,1,8,3,46.16
6047,8,72,0,8,0,65.94
6048,2,56,0,6,3,32.17
6049,6,52,1,4,7,39.94
6050,2,99,0,8,9,78.01
6051,3,88,0,5,8,68.05
6052,6,42,1,7,1,30.05
6053,6,76,1,6,7,65.3
6054,1,94,0,6,4,68.16
6055,3,76,1,4,7,55.79
6056,3,51,1,5,0,29.5
6057,7,49,0,4,0,37.79
6058,1,41,0,9,7,16.26
6059,8,54,1,9,2,49.1
6060,3,72,0,7,1,51.39
6061,6,68,1,5,1,55.53
6062,7,42,0,9,1,33.24
6063,5,53,1,9,3,39.72
6064,4,74,0,4,9,56.38
6065,4,60,0,5,9,42.62
6066,1,64,0,5,4,37.17
6067,7,97,1,7,6,89.79
6068,9,84,1,4,1,79.89
6069,2,60,0,9,4,37.86
6070,7,63,0,8,8,55.47
6071,7,74,1,7,4,66.02
6072,8,87,1,6,9,82.57
6073,6,91,0,4,6,78.8
6074,4,50,1,4,5,31.81
6075,7,89,0,9,6,82.0
6076,4,41,0,8,9,24.73
6077,1,77,1,9,6,53.29
6078,7,87,0,8,0,78.34
6079,4,78,1,7,3,61.34
6080,6,77,0,7,0,64.84
6081,9,97,1,8,8,96.36
6082,2,92,1,4,0,67.86
6083,2,81,0,4,5,57.03
6084,8,80,0,9,0,74.55
6085,7,74,0,8,5,66.08
6086,7,59,0,7,6,50.54
6087,1,93,0,6,6,67.52
6088,5,47,1,6,4,32.38
6089,4,60,0,9,2,43.18
6090,4,51,1,7,6,34.45
6091,5,41,1,6,4,26.27
6092,8,91,0,8,1,85.45
6093,7,49,1,4,3,38.97
6094,1,95,1,7,3,70.07
6095,5,46,1,4,3,30.21
6096,3,87,1,5,4,66.87
6097,4,56,1,6,5,38.87
6098,6,58,0,7,0,45.52
6099,6,97,0,5,1,84.42
6100,5,52,0,6,6,37.24
6101,7,43,1,6,1,33.44
6102,8,54,0,6,7,48.02
6103,1,64,1,7,4,38.73
6104,9,60,1,6,5,57.2
6105,8,52,0,4,3,44.26
6106,9,81,0,6,8,78.52
6107,4,70,1,8,0,53.1
6108,7,84,0,7,9,76.54
6109,5,45,0,9,4,31.16
6110,8,62,0,5,8,55.87
6111,8,74,1,6,4,68.39
6112,9,61,0,5,8,57.71
6113,7,87,1,6,2,78.38
6114,4,71,0,5,7,53.42
6115,2,81,0,4,7,57.41
6116,9,54,1,4,2,49.57
6117,4,44,1,5,1,25.42
6118,8,60,0,9,4,54.98
6119,8,68,0,5,0,60.44
6120,3,79,0,4,8,58.42
6121,8,73,1,6,8,68.14
6122,7,68,1,8,4,60.39
6123,4,59,0,8,8,42.84
6124,5,62,1,5,4,47.15
6125,3,53,1,4,6,32.2
6126,6,55,0,9,2,43.8
6127,2,83,0,7,1,59.72
6128,3,50,0,7,5,29.78
6129,2,79,1,4,2,55.03
6130,3,71,1,9,2,52.13
6131,5,61,0,6,4,46.01
6132,7,54,1,5,5,44.92
6133,2,48,0,9,5,25.85
6134,3,70,1,5,8,50.35
6135,6,82,1,6,1,70.25
6136,7,45,1,4,2,34.71
6137,2,46,1,8,8,24.52
6138,3,92,1,6,2,72.05
6139,6,80,1,7,8,70.03
6140,4,69,1,8,4,52.85
6141,4,78,0,5,6,60.35
6142,7,88,1,4,5,79.02
6143,3,49,0,6,0,27.33
6144,9,50,0,4,4,45.27
6145,2,51,0,6,2,26.89
6146,8,91,0,7,2,85.17
6147,1,85,0,6,3,58.81
6148,3,74,1,4,7,53.75
6149,7,77,1,5,1,67.54
6150,6,87,1,8,5,77.05
6151,7,72,0,9,6,64.71
6152,4,65,0,5,0,45.98
6153,7,73,0,5,1,62.86
6154,5,50,1,8,2,36.0
6155,2,40,0,5,0,14.85
6156,4,57,0,9,3,40.32
6157,8,93,0,6,6,87.49
6158,1,75,1,7,7,50.49
6159,5,43,1,9,7,30.31
6160,8,48,0,5,8,41.63
6161,3,86,1,8,5,67.48
6162,5,44,0,7,1,28.62
6163,1,40,1,5,0,12.6
6164,1,87,1,6,0,60.88
6165,5,87,0,4,3,71.3
6166,7,56,0,4,1,45.1
6167,3,65,1,8,1,45.36
6168,7,65,1,6,3,56.2
6169,4,88,1,9,1,72.08
6170,1,70,0,4,9,43.75
6171,1,81,1,7,7,56.6
6172,2,99,1,7,6,77.56
6173,5,53,0,6,6,38.25
6174,2,71,1,6,8,48.99
6175,5,88,0,9,5,75.09
6176,7,46,0,9,6,38.27
6177,8,90,1,9,1,85.52
6178,2,54,0,8,0,30.52
6179,7,63,1,4,5,53.59
6180,9,55,0,9,2,52.36
6181,8,67,0,5,6,60.57
6182,4,75,0,4,8,57.2
6183,9,52,1,9,6,50.69
6184,1,86,1,4,5,59.87
6185,9,59,0,4,6,54.81
6186,1,73,1,7,9,48.84
6187,3,94,1,4,8,74.28
6188,9,58,0,4,7,53.99
6189,1,77,1,7,6,52.34
6190,7,74,1,5,0,64.3
6191,2,54,1,8,8,32.66
6192,4,72,1,4,4,53.99
6193,1,75,0,8,3,49.6
6194,2,77,0,9,3,54.96
6195,8,63,1,7,2,57.3
6196,3,69,1,8,5,50.19
6197,4,92,0,4,0,72.96
6198,3,87,0,8,8,68.46
6199,1,77,1,9,4,52.91
6200,9,64,1,7,8,62.32
6201,6,50,1,8,2,38.85
6202,9,50,1,8,7,48.37
6203,2,51,1,4,2,26.55
6204,8,62,0,5,4,55.1
6205,4,85,0,9,9,69.95
6206,8,84,1,7,6,79.42
6207,2,70,1,6,8,47.98
6208,7,73,1,9,8,66.72
6209,6,54,0,7,9,43.18
6210,9,51,0,9,4,48.68
6211,7,48,1,7,3,39.38
6212,6,53,1,8,0,41.52
6213,6,92,0,8,0,80.57
6214,5,84,0,4,5,68.63
6215,2,59,1,5,8,36.31
6216,5,51,1,7,2,36.54
6217,4,55,1,7,1,37.56
6218,7,91,1,7,7,83.88
6219,1,96,0,4,3,69.04
6220,2,94,1,7,3,71.9
6221,8,44,0,4,5,36.51
6222,1,81,0,5,8,55.23
6223,1,86,1,9,8,62.83
6224,3,63,0,7,7,43.39
6225,1,88,0,9,5,63.68
6226,2,57,1,7,4,34.47
6227,8,51,0,6,5,44.59
6228,8,87,0,7,0,80.71
6229,9,84,1,4,8,81.23
6230,1,51,0,7,1,24.33
6231,2,80,0,6,4,56.77
6232,5,98,0,9,8,85.83
6233,9,69,1,5,2,65.3
6234,6,42,0,7,0,29.25
6235,6,82,1,8,2,71.39
6236,9,88,0,9,3,86.11
6237,9,41,1,9,7,39.69
6238,1,98,0,8,9,74.14
6239,4,94,1,7,1,77.22
6240,2,40,0,6,9,17.05
6241,5,77,0,5,8,62.57
6242,8,69,1,5,2,62.45
6243,6,89,1,6,9,78.9
6244,3,97,1,4,8,77.33
6245,3,44,0,8,6,24.35
6246,9,85,1,5,2,81.57
6247,1,45,1,9,2,19.98
6248,5,66,1,6,8,52.47
6249,8,75,0,9,7,70.81
6250,3,92,1,9,5,74.06
6251,5,84,1,8,6,71.34
6252,3,98,1,7,4,79.01
6253,1,68,1,8,4,43.28
6254,4,68,1,5,7,50.98
6255,9,87,1,8,7,86.0
6256,5,85,1,4,8,70.84
6257,5,80,0,5,5,65.04
6258,5,50,1,9,9,37.82
6259,6,88,1,7,1,76.83
6260,1,82,0,9,9,58.34
6261,7,78,0,8,5,70.15
6262,7,75,0,5,6,65.86
6263,7,58,1,4,2,47.93
6264,8,54,0,7,2,47.54
6265,6,76,0,9,4,65.54
6266,4,89,0,7,8,72.87
6267,4,56,0,6,7,38.64
6268,8,41,0,9,0,34.89
6269,3,54,1,4,7,33.41
6270,2,58,1,9,6,36.82
6271,3,83,0,4,8,62.49
6272,2,80,1,5,1,56.33
6273,7,41,0,7,8,32.62
6274,7,61,1,6,3,52.13
6275,7,90,1,5,7,81.91
6276,8,70,0,4,2,62.38
6277,1,50,0,6,3,23.22
6278,3,58,1,7,8,39.1
6279,1,71,0,4,6,44.2
6280,6,60,0,9,8,50.04
6281,2,91,0,8,7,69.49
6282,4,98,0,7,0,80.49
6283,2,47,0,9,8,25.41
6284,8,49,0,8,8,44.08
6285,3,40,0,6,2,18.56
6286,5,85,1,9,0,71.69
6287,6,82,1,9,5,72.45
6288,3,57,0,8,1,36.61
6289,5,55,1,6,6,40.9
6290,9,88,1,5,0,84.24
6291,2,91,1,9,9,70.96
6292,2,64,0,6,1,39.92
6293,3,89,0,5,8,69.07
6294,4,71,1,8,5,55.08
6295,2,50,1,8,3,27.63
6296,7,67,1,4,7,58.04
6297,6,93,1,9,0,82.67
6298,3,50,1,5,5,29.44
6299,5,67,1,7,8,53.96
6300,9,60,0,4,3,55.25
6301,8,50,0,4,0,41.66
6302,2,93,1,6,9,71.56
6303,5,52,1,6,5,37.65
6304,6,98,1,8,3,87.86
6305,8,76,0,4,8,69.63
6306,6,80,0,6,0,67.41
6307,8,95,0,5,6,89.05
6308,6,99,0,4,5,86.74
6309,5,73,0,5,6,58.12
6310,7,52,0,9,9,44.95
6311,2,96,0,6,8,73.81
6312,2,93,1,6,5,70.79
6313,5,75,0,8,6,61.58
6314,7,66,0,8,7,58.33
6315,6,72,1,6,1,60.08
6316,9,92,0,4,1,87.41
6317,2,87,1,4,8,64.31
6318,6,83,0,7,5,71.9
6319,2,52,0,7,5,28.96
6320,7,57,1,8,0,48.44
6321,5,40,0,6,3,24.46
6322,4,76,1,5,3,58.35
6323,6,45,1,6,8,33.96
6324,2,53,0,4,2,27.97
6325,6,41,1,7,3,29.41
6326,3,66,0,4,9,45.39
6327,7,82,0,8,5,74.21
6328,6,86,0,9,1,75.14
6329,9,73,1,6,1,69.65
6330,5,97,0,5,0,81.37
6331,1,90,1,9,3,65.94
6332,9,59,1,5,0,54.75
6333,5,85,1,7,8,72.27
6334,1,99,0,6,0,72.47
6335,9,59,0,9,7,57.39
6336,9,86,0,8,4,83.79
6337,8,56,0,7,3,49.76
6338,2,54,0,6,2,29.95
6339,5,77,1,6,4,62.89
6340,5,79,0,6,7,64.89
6341,8,59,1,6,9,54.1
6342,9,72,1,4,7,68.83
6343,4,52,0,7,2,34.09
6344,7,47,0,4,9,37.48
6345,8,53,0,4,3,45.28
6346,5,76,0,7,8,62.5
6347,9,53,1,4,8,49.7
6348,8,56,0,6,0,48.71
6349,7,79,0,8,6,71.35
6350,5,92,0,8,9,79.45
6351,4,48,0,4,8,29.75
6352,3,82,1,6,7,62.84
6353,4,73,0,4,6,54.79
6354,8,72,0,4,3,64.6
6355,5,76,1,7,3,62.15
6356,5,97,1,9,1,84.08
6357,4,97,0,7,3,80.05
6358,6,52,1,9,3,41.55
6359,1,93,1,4,7,67.37
6360,6,62,0,7,4,50.35
6361,4,83,0,9,1,66.38
6362,2,76,1,7,0,53.02
6363,5,53,1,6,1,37.9
6364,9,82,0,4,2,77.43
6365,8,81,0,8,5,76.05
6366,5,45,0,6,5,29.93
6367,9,52,1,4,1,47.34
6368,9,53,0,8,4,50.23
6369,2,87,0,9,3,65.13
6370,6,92,1,9,7,83.0
6371,4,87,0,8,5,70.74
6372,4,87,1,5,6,70.11
6373,3,98,1,8,2,79.11
6374,3,46,1,4,0,23.93
6375,1,51,1,6,6,25.42
6376,4,71,1,5,6,53.84
6377,5,77,0,6,4,62.28
6378,9,60,0,9,6,58.21
6379,2,56,1,9,7,34.98
6380,2,87,1,4,4,63.54
6381,1,80,1,6,8,55.29
6382,3,93,0,7,6,73.7
6383,5,40,0,6,8,25.42
6384,3,42,0,9,2,22.03
6385,6,40,0,4,6,26.93
6386,5,82,1,9,9,70.36
6387,9,87,1,9,5,86.09
6388,9,75,0,4,4,70.7
6389,6,46,1,9,5,35.83
6390,4,47,0,4,2,27.58
6391,4,77,0,9,4,60.86
6392,1,48,1,8,3,22.75
6393,5,77,1,5,2,62.03
6394,9,50,0,4,7,45.85
6395,2,59,1,5,0,34.78
6396,7,68,1,6,2,59.05
6397,7,41,1,7,1,31.88
6398,1,97,0,9,0,71.87
6399,5,81,0,4,5,65.58
6400,3,56,1,8,7,37.35
6401,6,79,1,5,8,68.06
6402,2,40,0,4,8,15.9
6403,2,50,0,7,1,26.16
6404,3,63,1,8,1,43.32
6405,6,49,1,8,0,37.45
6406,6,49,1,7,5,37.93
6407,5,76,0,5,1,60.21
6408,2,59,0,4,1,33.88
6409,8,42,1,5,8,36.14
6410,2,75,0,6,8,52.45
6411,4,51,1,5,0,32.35
6412,3,59,0,5,3,37.6
6413,3,77,0,7,9,58.01
6414,1,50,1,6,8,24.78
6415,6,61,0,9,6,50.67
6416,1,87,0,9,5,62.66
6417,1,70,0,9,7,45.76
6418,7,68,0,9,7,60.84
6419,3,76,0,9,4,56.99
6420,9,75,1,7,6,73.12
6421,3,43,1,8,8,24.32
6422,8,80,0,6,6,74.27
6423,1,86,1,8,5,61.77
6424,1,77,1,7,0,51.19
6425,5,89,1,8,8,76.81
6426,1,91,0,5,6,65.01
6427,8,43,1,8,1,37.24
6428,4,86,1,7,3,69.47
6429,1,46,1,8,5,21.1
6430,5,44,0,9,8,30.92
6431,4,74,0,9,6,58.19
6432,1,80,0,7,2,54.01
6433,8,93,1,8,3,88.48
6434,7,83,1,8,0,74.88
6435,3,85,0,4,4,63.75
6436,3,89,0,6,8,69.54
6437,7,74,0,8,9,66.84
6438,1,60,0,6,0,32.81
6439,6,72,0,8,8,61.77
6440,9,76,1,6,4,73.28
6441,8,73,0,4,3,65.62
6442,5,86,0,8,2,72.0
6443,3,43,0,5,3,21.33
6444,3,94,0,6,8,74.63
6445,6,57,1,4,6,44.83
6446,4,90,0,8,6,73.98
6447,2,51,0,6,6,27.66
6448,5,89,1,8,4,76.04
6449,8,40,1,7,2,33.91
6450,2,66,1,5,3,42.47
6451,2,59,1,7,2,36.12
6452,9,49,1,6,8,46.59
6453,7,46,1,8,3,37.83
6454,9,69,0,6,1,64.98
6455,3,52,1,5,0,30.51
6456,4,49,1,5,5,31.27
6457,2,50,1,6,5,27.06
6458,3,57,0,7,8,37.48
6459,4,87,0,6,9,70.55
6460,1,90,0,6,7,64.66
6461,4,60,0,7,3,42.42
6462,3,42,0,4,7,20.6
6463,4,56,1,6,7,39.25
6464,3,60,0,6,9,40.24
6465,3,94,1,4,6,73.9
6466,5,75,0,4,7,59.87
6467,3,57,0,6,0,35.47
6468,1,52,1,5,2,25.19
6469,4,81,0,4,4,62.54
6470,4,67,1,9,7,51.87
6471,7,61,1,7,5,52.99
6472,9,92,1,8,1,89.93
6473,5,78,0,6,7,63.87
6474,9,69,0,5,8,65.84
6475,6,52,1,6,7,40.89
6476,8,56,1,5,2,49.23
6477,1,78,0,9,8,54.08
6478,4,66,1,8,9,50.76
6479,2,94,1,4,9,71.62
6480,9,53,0,7,2,49.37
6481,9,61,0,9,1,58.27
6482,2,64,0,6,8,41.27
6483,2,51,1,9,6,29.7
6484,2,66,0,4,9,42.54
6485,3,87,1,6,4,67.35
6486,7,44,1,7,7,36.08
6487,2,65,0,5,2,40.66
6488,6,49,1,6,9,38.22
6489,9,92,0,8,0,89.13
6490,5,88,0,9,5,75.09
6491,7,99,0,5,2,89.5
6492,3,44,1,7,8,24.86
6493,8,77,0,6,6,71.22
6494,1,90,1,6,0,63.93
6495,7,87,0,4,0,76.43
6496,7,57,0,5,2,46.78
6497,1,67,1,7,5,41.98
6498,7,83,1,7,4,75.17
6499,6,41,0,9,1,29.37
6500,1,99,1,8,5,75.0
6501,4,51,1,7,5,34.26
6502,3,80,1,7,8,61.48
6503,4,65,1,5,9,48.31
6504,3,91,1,4,9,71.42
6505,2,40,0,9,2,17.14
6506,7,87,1,8,5,79.91
6507,9,58,0,7,8,55.61
6508,1,96,0,8,6,71.53
6509,9,47,0,7,6,44.04
6510,1,85,1,8,9,61.53
6511,3,95,1,5,2,74.63
6512,2,44,1,9,9,23.16
6513,3,76,0,9,4,56.99
6514,2,81,1,5,0,57.15
6515,3,64,0,5,1,42.3
6516,2,45,0,7,1,21.08
6517,3,54,0,6,8,33.95
6518,7,40,1,7,1,30.86
6519,9,45,1,9,8,43.95
6520,8,83,1,4,4,76.59
6521,8,92,0,4,8,85.9
6522,7,69,0,7,7,60.9
6523,3,43,1,9,1,23.46
6524,4,97,0,5,0,78.52
6525,5,97,1,4,7,82.85
6526,3,59,1,8,5,40.02
6527,5,52,1,5,6,37.37
6528,2,70,1,5,9,47.69
6529,6,76,1,8,0,64.91
6530,3,73,1,4,8,52.93
6531,7,47,1,5,3,37.41
6532,7,61,1,5,1,51.27
6533,5,79,1,9,9,67.31
6534,7,59,1,7,2,50.38
6535,1,68,0,4,7,41.34
6536,3,47,1,8,3,27.43
6537,6,45,1,4,9,33.2
6538,9,90,1,7,0,87.23
6539,6,44,1,4,8,31.99
6540,2,41,0,6,1,16.53
6541,7,67,0,6,9,58.77
6542,6,77,0,5,5,64.84
6543,7,67,0,9,3,59.05
6544,5,96,1,7,1,82.11
6545,4,54,0,6,0,35.27
6546,8,88,0,6,8,82.79
6547,6,66,0,7,6,54.8
6548,1,72,0,4,9,45.79
6549,9,90,0,4,0,85.19
6550,2,72,0,7,9,50.07
6551,6,92,0,5,4,79.91
6552,9,99,1,6,7,97.25
6553,1,81,1,7,7,56.6
6554,9,63,0,5,7,59.55
6555,9,93,1,7,2,90.66
6556,5,47,1,9,1,33.23
6557,2,45,0,9,0,21.84
6558,7,55,1,4,1,44.69
6559,5,46,1,9,3,32.6
6560,8,79,1,7,3,73.76
6561,4,74,1,4,9,56.99
6562,5,41,1,7,4,26.75
6563,4,75,0,8,8,59.11
6564,3,91,1,4,2,70.08
6565,3,85,0,8,5,65.85
6566,6,83,0,8,3,71.99
6567,3,97,1,9,7,79.53
6568,1,68,0,9,6,43.53
6569,6,45,1,4,0,31.47
6570,4,42,1,8,4,25.39
6571,8,72,0,4,2,64.41
6572,4,63,1,7,1,45.7
6573,8,67,1,4,5,60.51
6574,2,42,1,6,4,18.73
6575,9,68,0,6,9,65.49
6576,4,91,1,5,4,73.79
6577,5,65,0,7,5,50.74
6578,8,87,1,5,9,82.1
6579,5,83,1,6,8,69.76
6580,3,47,0,5,1,25.01
6581,3,92,1,4,6,71.87
6582,3,79,1,7,0,58.92
6583,8,43,0,6,5,36.45
6584,1,79,1,7,1,53.41
6585,3,79,0,8,5,59.75
6586,2,46,1,4,7,22.42
6587,6,51,1,4,4,38.34
6588,5,76,1,7,2,61.96
6589,3,82,1,9,9,64.66
6590,4,58,1,4,3,39.57
6591,1,51,0,6,8,25.19
6592,3,64,0,4,6,42.78
6593,6,40,1,6,8,28.88
6594,2,98,0,6,8,75.84
6595,5,86,1,6,7,72.61
6596,8,68,0,5,3,61.01
6597,5,60,1,8,4,46.55
6598,1,58,1,7,2,32.25
6599,8,83,0,6,5,77.13
6600,2,82,0,6,8,59.57
6601,4,64,0,9,4,47.64
6602,1,84,0,5,7,58.09
6603,2,63,0,5,3,38.81
6604,5,78,0,9,6,65.11
6605,2,74,0,9,3,51.91
6606,3,75,0,4,4,53.58
6607,8,82,0,6,9,76.88
6608,8,85,0,8,8,80.69
6609,2,40,0,9,0,16.76
6610,1,49,1,5,9,23.48
6611,9,89,1,4,7,86.12
6612,4,81,1,6,3,63.91
6613,5,41,0,4,0,23.94
6614,1,48,1,5,9,22.47
6615,7,99,0,5,4,89.88
